Timestamp,time_zone_offset,net_mw,net_amps,net_mvar,filter_mw,filter_amp,filter_mvar,filtered_manual_int,generation_output_mw,Demand (MW),group_id,service_area,district,Network Group Name,voltage
2024-12-31 01:30:00+00:00,0,6.838,381.59,1.506,,,,,0.0,6.838,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-31 02:00:00+00:00,0,6.467,367.516,1.29,,,,,0.0,6.467,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-31 02:30:00+00:00,0,6.363,356.125,1.546,,,,,0.0,6.363,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-31 03:00:00+00:00,0,5.99,349.682,1.546,,,,,0.0,5.99,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 04:30:00+00:00,1,5.252,311.382,1.133,0.0,0.0,0.0,,0.0,5.252,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 05:00:00+00:00,1,5.176,305.139,1.144,,,,,0.0,5.176,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 05:30:00+00:00,1,5.113,305.218,1.142,,,,,0.0,5.113,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 06:00:00+00:00,1,5.251,310.856,1.151,,,,,0.0,5.251,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 06:30:00+00:00,1,5.736,335.049,1.097,,,,,0.0,5.736,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 07:00:00+00:00,1,6.794,395.447,1.005,,,,,0.0,6.794,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 07:30:00+00:00,1,7.263,443.55,1.166,,,,,0.0,7.263,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 08:00:00+00:00,1,8.227,455.297,1.022,,,,,0.0,8.227,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 08:30:00+00:00,1,8.469,468.122,1.014,,,,,0.0,8.469,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 09:00:00+00:00,1,8.724,483.897,0.98,,,,,0.0,8.724,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 09:30:00+00:00,1,8.846,489.629,0.927,,,,,0.0,8.846,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 10:00:00+00:00,1,8.617,479.519,0.548,,,,,0.0,8.617,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 10:30:00+00:00,1,8.596,483.153,0.498,,,,,0.0,8.596,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 11:00:00+00:00,1,8.782,496.113,0.489,,,,,0.0,8.782,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 11:30:00+00:00,1,8.78,491.13,0.414,,,,,0.0,8.78,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 12:00:00+00:00,1,8.843,489.139,0.434,,,,,0.0,8.843,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 12:30:00+00:00,1,8.829,472.233,0.434,,,,,0.0,8.829,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 13:00:00+00:00,1,8.647,474.159,0.48,,,,,0.0,8.647,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 13:30:00+00:00,1,8.64,478.828,0.311,,,,,0.0,8.64,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 14:00:00+00:00,1,8.599,484.305,0.084,,,,,0.0,8.599,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 14:30:00+00:00,1,8.36,479.673,0.54,,,,,0.0,8.36,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 15:00:00+00:00,1,8.646,479.999,0.54,,,,,0.0,8.646,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 15:30:00+00:00,1,8.56,475.914,0.54,,,,,0.0,8.56,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 16:00:00+00:00,1,8.359,470.751,0.575,,,,,0.0,8.359,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 16:30:00+00:00,1,8.551,482.553,0.578,,,,,0.0,8.551,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 17:00:00+00:00,1,9.078,492.167,0.642,,,,,0.0,9.078,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 17:30:00+00:00,1,9.299,522.107,0.697,,,,,0.0,9.299,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 18:00:00+00:00,1,9.374,531.698,0.712,,,,,0.0,9.374,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 18:30:00+00:00,1,9.374,531.064,0.751,,,,,0.0,9.374,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 19:00:00+00:00,1,9.457,533.003,0.81,,,,,0.0,9.457,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 19:30:00+00:00,1,9.325,524.628,0.818,,,,,0.0,9.325,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 20:00:00+00:00,1,9.276,511.93,1.064,,,,,0.0,9.276,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 20:30:00+00:00,1,9.092,496.721,1.08,,,,,0.0,9.092,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 21:00:00+00:00,1,8.595,487.962,1.082,,,,,0.0,8.595,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 21:30:00+00:00,1,8.421,461.478,0.823,,,,,0.0,8.421,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 22:00:00+00:00,1,8.354,458.2,0.471,,,,,0.0,8.354,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 22:30:00+00:00,1,7.799,441.33,0.478,,,,,0.0,7.799,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 23:00:00+00:00,1,7.35,418.038,0.478,,,,,0.0,7.35,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-30 23:30:00+00:00,1,6.866,390.724,1.031,,,,,0.0,6.866,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-31 00:00:00+00:00,1,6.611,378.346,1.038,,,,,0.0,6.611,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-31 00:30:00+00:00,1,6.087,341.84,1.049,,,,,0.0,6.087,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-31 01:00:00+00:00,1,5.99,335.604,1.05,,,,,0.0,5.99,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-31 01:30:00+00:00,1,5.776,330.626,1.06,,,,,0.0,5.776,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-31 02:00:00+00:00,1,5.426,317.443,1.044,,,,,0.0,5.426,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-31 02:30:00+00:00,1,5.322,311.478,1.033,,,,,0.0,5.322,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-31 03:00:00+00:00,1,5.117,303.604,1.033,,,,,0.0,5.117,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-31 03:30:00+00:00,1,5.135,302.555,0.987,,,,,0.0,5.135,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-31 04:00:00+00:00,1,5.045,298.055,0.987,,,,,0.0,5.045,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 04:00:00+00:00,0,6.923,391.768,1.473,0.0,0.0,0.0,,0.0,6.923,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 04:30:00+00:00,0,6.864,387.363,1.511,0.0,0.0,0.0,,0.0,6.864,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 05:00:00+00:00,0,6.803,378.28,1.516,0.0,0.0,0.0,,0.0,6.803,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 05:30:00+00:00,0,6.765,381.241,1.465,0.0,0.0,0.0,,0.0,6.765,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 06:00:00+00:00,0,6.868,388.314,1.475,0.0,0.0,0.0,,0.0,6.868,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 06:30:00+00:00,0,7.487,421.58,1.37,0.0,0.0,0.0,,0.0,7.487,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 07:00:00+00:00,0,8.445,498.455,1.225,0.0,0.0,0.0,,0.0,8.445,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 07:30:00+00:00,0,9.446,528.696,1.128,0.0,0.0,0.0,,0.0,9.446,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 08:00:00+00:00,0,10.394,600.958,1.128,0.0,0.0,0.0,,0.0,10.394,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 08:30:00+00:00,0,11.04,634.885,1.05,0.0,0.0,0.0,,0.0,11.04,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 09:00:00+00:00,0,11.425,635.691,1.035,0.0,0.0,0.0,,0.0,11.425,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 09:30:00+00:00,0,11.692,649.466,0.846,0.0,0.0,0.0,,0.0,11.692,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 10:00:00+00:00,0,12.09,662.991,0.753,0.0,0.0,0.0,,0.0,12.09,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 10:30:00+00:00,0,11.98,657.123,0.753,0.0,0.0,0.0,,0.0,11.98,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 11:00:00+00:00,0,11.874,646.875,0.736,0.0,0.0,0.0,,0.0,11.874,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 11:30:00+00:00,0,11.645,639.564,0.67,0.0,0.0,0.0,,0.0,11.645,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 12:00:00+00:00,0,11.645,639.564,0.649,0.0,0.0,0.0,,0.0,11.645,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 12:30:00+00:00,0,11.141,628.012,0.742,0.0,0.0,0.0,,0.0,11.141,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 13:00:00+00:00,0,11.218,632.89,0.742,0.0,0.0,0.0,,0.0,11.218,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 13:30:00+00:00,0,11.217,620.522,0.695,0.0,0.0,0.0,,0.0,11.217,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 14:00:00+00:00,0,11.033,612.668,0.765,0.0,0.0,0.0,,0.0,11.033,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 14:30:00+00:00,0,10.944,596.415,0.782,0.0,0.0,0.0,,0.0,10.944,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 15:00:00+00:00,0,10.673,592.012,0.782,0.0,0.0,0.0,,0.0,10.673,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 15:30:00+00:00,0,10.699,590.93,0.907,0.0,0.0,0.0,,0.0,10.699,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 16:00:00+00:00,0,10.771,613.304,0.979,0.0,0.0,0.0,,0.0,10.771,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 16:30:00+00:00,0,11.368,632.044,0.981,0.0,0.0,0.0,,0.0,11.368,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 17:00:00+00:00,0,12.348,671.661,0.97,0.0,0.0,0.0,,0.0,12.348,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 17:30:00+00:00,0,12.819,716.158,0.95,0.0,0.0,0.0,,0.0,12.819,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 18:00:00+00:00,0,13.088,756.156,0.969,0.0,0.0,0.0,,0.0,13.088,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 18:30:00+00:00,0,13.747,756.156,0.959,0.0,0.0,0.0,,0.0,13.747,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 19:00:00+00:00,0,13.534,742.689,1.0,0.0,0.0,0.0,,0.0,13.534,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 19:30:00+00:00,0,13.335,730.607,0.965,0.0,0.0,0.0,,0.0,13.335,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 20:00:00+00:00,0,12.871,703.901,1.033,0.0,0.0,0.0,,0.0,12.871,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 20:30:00+00:00,0,12.298,684.852,1.108,0.0,0.0,0.0,,0.0,12.298,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 21:00:00+00:00,0,11.733,671.466,1.208,0.0,0.0,0.0,,0.0,11.733,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 21:30:00+00:00,0,11.341,617.537,1.246,0.0,0.0,0.0,,0.0,11.341,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 22:00:00+00:00,0,10.555,593.238,1.246,0.0,0.0,0.0,,0.0,10.555,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 22:30:00+00:00,0,9.83,548.679,1.317,0.0,0.0,0.0,,0.0,9.83,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 23:00:00+00:00,0,9.109,488.497,1.398,0.0,0.0,0.0,,0.0,9.109,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-06 23:30:00+00:00,0,9.034,484.746,1.461,0.0,0.0,0.0,,0.0,9.034,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 00:00:00+00:00,0,8.122,468.818,1.479,0.0,0.0,0.0,,0.0,8.122,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 00:30:00+00:00,0,8.089,452.012,1.416,0.0,0.0,0.0,,0.0,8.089,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 01:00:00+00:00,0,7.828,439.008,1.402,0.0,0.0,0.0,,0.0,7.828,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 01:30:00+00:00,0,7.77,439.141,1.462,0.0,0.0,0.0,,0.0,7.77,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 02:00:00+00:00,0,7.491,427.729,1.44,0.0,0.0,0.0,,0.0,7.491,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 02:30:00+00:00,0,7.483,423.398,1.502,0.0,0.0,0.0,,0.0,7.483,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 03:00:00+00:00,0,7.32,412.447,1.542,0.0,0.0,0.0,,0.0,7.32,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 03:30:00+00:00,0,7.133,408.776,1.539,0.0,0.0,0.0,,0.0,7.133,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 04:00:00+00:00,0,7.156,399.516,1.563,0.0,0.0,0.0,,0.0,7.156,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 04:30:00+00:00,0,6.934,391.849,1.546,0.0,0.0,0.0,,0.0,6.934,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 05:00:00+00:00,0,6.855,389.188,1.535,0.0,0.0,0.0,,0.0,6.855,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 05:30:00+00:00,0,6.959,395.408,1.519,0.0,0.0,0.0,,0.0,6.959,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 06:00:00+00:00,0,7.39,422.741,1.529,0.0,0.0,0.0,,0.0,7.39,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 06:30:00+00:00,0,8.089,459.621,1.38,0.0,0.0,0.0,,0.0,8.089,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 07:00:00+00:00,0,9.027,504.82,1.411,0.0,0.0,0.0,,0.0,9.027,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 07:30:00+00:00,0,9.602,534.334,1.236,0.0,0.0,0.0,,0.0,9.602,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 08:00:00+00:00,0,10.43,602.68,1.193,0.0,0.0,0.0,,0.0,10.43,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 08:30:00+00:00,0,11.445,618.363,1.186,0.0,0.0,0.0,,0.0,11.445,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 09:00:00+00:00,0,11.731,642.721,1.043,0.0,0.0,0.0,,0.0,11.731,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 09:30:00+00:00,0,11.978,672.133,1.043,0.0,0.0,0.0,,0.0,11.978,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 10:00:00+00:00,0,12.275,672.133,0.973,0.0,0.0,0.0,,0.0,12.275,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 10:30:00+00:00,0,12.219,679.694,0.785,0.0,0.0,0.0,,0.0,12.219,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 11:00:00+00:00,0,12.106,671.853,0.853,0.0,0.0,0.0,,0.0,12.106,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 11:30:00+00:00,0,11.89,657.248,0.824,0.0,0.0,0.0,,0.0,11.89,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 12:00:00+00:00,0,11.695,652.238,0.824,0.0,0.0,0.0,,0.0,11.695,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 12:30:00+00:00,0,11.721,648.14,0.735,0.0,0.0,0.0,,0.0,11.721,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 13:00:00+00:00,0,11.825,666.349,0.769,0.0,0.0,0.0,,0.0,11.825,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 13:30:00+00:00,0,12.065,675.259,0.814,0.0,0.0,0.0,,0.0,12.065,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 14:00:00+00:00,0,11.909,666.512,0.756,0.0,0.0,0.0,,0.0,11.909,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 14:30:00+00:00,0,11.833,646.586,0.839,0.0,0.0,0.0,,0.0,11.833,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 15:00:00+00:00,0,11.78,645.603,0.806,0.0,0.0,0.0,,0.0,11.78,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 15:30:00+00:00,0,11.746,649.379,0.976,0.0,0.0,0.0,,0.0,11.746,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 16:00:00+00:00,0,11.754,650.245,1.03,0.0,0.0,0.0,,0.0,11.754,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 16:30:00+00:00,0,11.775,661.203,1.03,0.0,0.0,0.0,,0.0,11.775,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 17:00:00+00:00,0,12.324,678.926,0.855,0.0,0.0,0.0,,0.0,12.324,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 17:30:00+00:00,0,12.502,703.174,1.078,0.0,0.0,0.0,,0.0,12.502,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 18:00:00+00:00,0,12.824,710.009,0.998,0.0,0.0,0.0,,0.0,12.824,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 18:30:00+00:00,0,12.53,706.084,0.998,0.0,0.0,0.0,,0.0,12.53,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 19:00:00+00:00,0,12.414,684.877,1.103,0.0,0.0,0.0,,0.0,12.414,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 19:30:00+00:00,0,12.055,667.411,1.192,0.0,0.0,0.0,,0.0,12.055,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 20:00:00+00:00,0,11.619,638.978,1.192,0.0,0.0,0.0,,0.0,11.619,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 20:30:00+00:00,0,11.3,626.551,1.278,0.0,0.0,0.0,,0.0,11.3,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 21:00:00+00:00,0,11.067,610.729,1.348,0.0,0.0,0.0,,0.0,11.067,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 21:30:00+00:00,0,10.147,579.998,1.699,0.0,0.0,0.0,,0.0,10.147,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 22:00:00+00:00,0,9.368,539.596,1.766,0.0,0.0,0.0,,0.0,9.368,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 22:30:00+00:00,0,9.112,506.912,1.435,0.0,0.0,0.0,,0.0,9.112,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 23:00:00+00:00,0,8.45,472.944,1.393,0.0,0.0,0.0,,0.0,8.45,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-07 23:30:00+00:00,0,8.242,461.104,1.393,0.0,0.0,0.0,,0.0,8.242,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 00:00:00+00:00,0,8.144,455.966,1.441,0.0,0.0,0.0,,0.0,8.144,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 00:30:00+00:00,0,8.17,441.103,1.42,0.0,0.0,0.0,,0.0,8.17,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 01:00:00+00:00,0,8.223,444.732,1.42,0.0,0.0,0.0,,0.0,8.223,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 01:30:00+00:00,0,8.223,449.232,1.412,0.0,0.0,0.0,,0.0,8.223,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 02:00:00+00:00,0,7.432,430.594,1.507,0.0,0.0,0.0,,0.0,7.432,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 02:30:00+00:00,0,7.432,413.345,1.672,0.0,0.0,0.0,,0.0,7.432,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 03:00:00+00:00,0,7.016,402.971,1.672,0.0,0.0,0.0,,0.0,7.016,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 03:30:00+00:00,0,6.888,390.355,1.707,0.0,0.0,0.0,,0.0,6.888,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 04:00:00+00:00,0,6.661,388.737,1.518,0.0,0.0,0.0,,0.0,6.661,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 04:30:00+00:00,0,6.456,384.519,1.545,0.0,0.0,0.0,,0.0,6.456,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 05:00:00+00:00,0,6.214,367.193,1.545,0.0,0.0,0.0,,0.0,6.214,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 05:30:00+00:00,0,6.234,368.078,1.616,0.0,0.0,0.0,,0.0,6.234,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 06:00:00+00:00,0,6.353,363.582,1.616,0.0,0.0,0.0,,0.0,6.353,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 06:30:00+00:00,0,6.502,370.687,1.589,0.0,0.0,0.0,,0.0,6.502,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 07:00:00+00:00,0,6.792,387.303,1.564,0.0,0.0,0.0,,0.0,6.792,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 07:30:00+00:00,0,7.107,398.652,1.564,0.0,0.0,0.0,,0.0,7.107,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 08:00:00+00:00,0,7.576,442.859,1.488,0.0,0.0,0.0,,0.0,7.576,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 08:30:00+00:00,0,8.227,462.892,1.413,0.0,0.0,0.0,,0.0,8.227,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 09:00:00+00:00,0,8.951,484.887,1.413,0.0,0.0,0.0,,0.0,8.951,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 09:30:00+00:00,0,9.179,506.984,1.262,0.0,0.0,0.0,,0.0,9.179,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 10:00:00+00:00,0,9.742,531.093,1.262,0.0,0.0,0.0,,0.0,9.742,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 10:30:00+00:00,0,10.151,547.914,1.162,0.0,0.0,0.0,,0.0,10.151,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 11:00:00+00:00,0,10.073,565.773,1.15,0.0,0.0,0.0,,0.0,10.073,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 11:30:00+00:00,0,10.188,568.19,1.146,0.0,0.0,0.0,,0.0,10.188,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 12:00:00+00:00,0,10.24,567.886,1.19,0.0,0.0,0.0,,0.0,10.24,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 12:30:00+00:00,0,10.125,559.04,1.206,0.0,0.0,0.0,,0.0,10.125,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 13:00:00+00:00,0,9.929,556.797,1.158,0.0,0.0,0.0,,0.0,9.929,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 13:30:00+00:00,0,10.198,570.094,1.158,0.0,0.0,0.0,,0.0,10.198,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 14:00:00+00:00,0,10.265,571.867,1.191,0.0,0.0,0.0,,0.0,10.265,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 14:30:00+00:00,0,10.227,565.604,1.216,0.0,0.0,0.0,,0.0,10.227,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 15:00:00+00:00,0,10.227,564.154,1.24,0.0,0.0,0.0,,0.0,10.227,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 15:30:00+00:00,0,10.154,564.652,1.242,0.0,0.0,0.0,,0.0,10.154,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 16:00:00+00:00,0,10.031,559.293,1.248,0.0,0.0,0.0,,0.0,10.031,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 16:30:00+00:00,0,10.031,580.343,1.268,0.0,0.0,0.0,,0.0,10.031,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 17:00:00+00:00,0,10.638,596.749,1.238,0.0,0.0,0.0,,0.0,10.638,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 17:30:00+00:00,0,11.133,637.824,1.232,0.0,0.0,0.0,,0.0,11.133,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 18:00:00+00:00,0,11.607,648.957,1.232,0.0,0.0,0.0,,0.0,11.607,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 18:30:00+00:00,0,11.809,663.073,1.352,0.0,0.0,0.0,,0.0,11.809,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-08 19:00:00+00:00,0,11.628,656.389,1.442,0.0,0.0,0.0,,0.0,11.628,81306,SPD,Edinburgh & Borders,Monktonhall,HV
